Timestamp,TP9,AF7,AF8,TP10,RightAUX

1732202407.6776564,-21.484375,-54.19921875,-19.53125,-27.83203125,0.0
1732202407.68154,-60.05859375,-50.29296875,-27.34375,-25.87890625,0.0
1732202407.6854236,-75.1953125,-47.8515625,-31.73828125,-7.8125,0.0
1732202407.6893072,-53.22265625,-44.43359375,-29.296875,-23.4375,0.0
1732202407.6931906,-40.52734375,-44.43359375,-35.64453125,-21.97265625,0.0
1732202407.6970742,-20.99609375,-43.9453125,-35.15625,-5.37109375,0.0
1732202407.7009578,-19.53125,-51.26953125,-34.66796875,-18.06640625,0.0
1732202407.7048414,-14.6484375,-53.7109375,-29.78515625,-21.97265625,0.0
1732202407.708725,-3.41796875,-52.24609375,-25.87890625,-7.32421875,0.0
1732202407.7126083,0.48828125,-57.6171875,-34.1796875,-14.6484375,0.0
1732202407.716492,-2.9296875,-59.08203125,-32.71484375,-17.08984375,0.0
1732202407.7203755,-20.5078125,-58.59375,-27.83203125,-5.859375,0.0
1732202407.7245784,-32.71484375,-56.15234375,-29.296875,-3.90625,0.0
1732202407.728462,-47.36328125,-58.59375,-34.66796875,-3.90625,0.0
1732202407.7323458,-51.26953125,-65.91796875,-37.59765625,-15.13671875,0.0
1732202407.7362294,-49.31640625,-63.4765625,-32.2265625,-14.16015625,0.0
1732202407.740113,-62.98828125,-57.12890625,-29.78515625,-3.90625,0.0
1732202407.7439966,-64.94140625,-56.15234375,-32.2265625,-7.8125,0.0
1732202407.7478805,-46.875,-57.12890625,-28.80859375,-4.8828125,0.0
1732202407.751764,-31.73828125,-55.17578125,-24.90234375,0.48828125,0.0
1732202407.7556477,-18.5546875,-51.7578125,-29.296875,2.44140625,0.0
1732202407.7595313,-20.01953125,-51.26953125,-33.69140625,-11.23046875,0.0
1732202407.763415,-13.671875,-55.17578125,-36.62109375,-29.78515625,0.0
1732202407.7672987,-3.41796875,-56.15234375,-41.9921875,-33.69140625,0.0
1732202407.7714882,-13.18359375,-45.8984375,-25.87890625,-24.90234375,0.0
1732202407.775372,-31.25,-45.41015625,-9.765625,-23.92578125,0.0
1732202407.7792559,-42.96875,-57.6171875,-34.1796875,-36.1328125,0.0
1732202407.7831397,-42.48046875,-52.24609375,-45.41015625,-42.96875,0.0
1732202407.7870233,-40.52734375,-53.7109375,-25.390625,-30.76171875,0.0
1732202407.7909071,-39.0625,-53.7109375,-18.5546875,-25.390625,0.0
1732202407.794791,-32.71484375,-47.36328125,-25.87890625,-21.97265625,0.0
1732202407.7986748,-35.15625,-52.734375,-22.4609375,-5.37109375,0.0
1732202407.8025584,-34.66796875,-47.8515625,-20.01953125,-4.8828125,0.0
1732202407.8064423,-20.01953125,-41.015625,-29.296875,-7.8125,0.0
1732202407.810326,-5.859375,-42.96875,-26.3671875,8.30078125,0.0
1732202407.8142097,-8.30078125,-48.828125,-7.8125,7.32421875,0.0
1732202407.8183744,-35.64453125,-63.4765625,-6.8359375,-7.32421875,0.0
1732202407.8222582,-48.33984375,-59.08203125,-13.18359375,-34.1796875,0.0
1732202407.826142,-46.875,-46.38671875,-9.27734375,-39.55078125,0.0
1732202407.830026,-62.5,-59.08203125,-8.30078125,-10.7421875,0.0
1732202407.8339097,-54.19921875,-67.3828125,-8.7890625,-4.8828125,0.0
1732202407.8377936,-30.76171875,-41.015625,2.9296875,-1.953125,0.0
1732202407.8416777,-51.7578125,-37.109375,-0.48828125,-7.32421875,0.0
1732202407.8455615,-70.3125,-66.40625,-30.76171875,-40.52734375,0.0
1732202407.8494453,-52.734375,-70.80078125,-50.29296875,-53.22265625,0.0
1732202407.8533292,-36.1328125,-58.10546875,-48.828125,-27.83203125,0.0
1732202407.857213,-33.69140625,-64.94140625,-36.1328125,-30.76171875,0.0
1732202407.8610969,-37.59765625,-76.171875,-52.24609375,-34.1796875,0.0
1732202407.8652375,-25.87890625,-55.17578125,-44.921875,-0.48828125,0.0
1732202407.8691216,-24.90234375,-47.8515625,-39.0625,-2.9296875,0.0
1732202407.8730054,-34.66796875,-62.5,-44.921875,-36.62109375,0.0
1732202407.8768895,-29.296875,-60.05859375,3.41796875,-38.57421875,0.0
1732202407.8807733,-32.71484375,-53.22265625,11.71875,-12.20703125,0.0
1732202407.8846574,-25.390625,-39.55078125,-17.578125,18.06640625,0.0
1732202407.8885412,-27.34375,-49.31640625,-42.96875,-19.53125,0.0
1732202407.8924253,-41.50390625,-45.41015625,-14.6484375,-26.3671875,0.0
1732202407.8963091,-63.4765625,-29.78515625,-15.625,1.46484375,0.0
1732202407.9001932,-99.609375,-66.40625,-54.19921875,-65.91796875,0.0
1732202407.904077,-82.51953125,-70.3125,-17.578125,-83.0078125,0.0
1732202407.9079611,-65.91796875,-59.5703125,6.8359375,-54.6875,0.0
1732202407.9120758,-69.3359375,-63.4765625,-1.953125,-62.5,0.0
1732202407.9159598,-73.73046875,-60.546875,-8.30078125,-54.19921875,0.0
1732202407.919844,-68.84765625,-60.546875,-8.30078125,-31.73828125,0.0
1732202407.923728,-57.12890625,-50.29296875,2.44140625,-31.73828125,0.0
1732202407.927612,-46.38671875,-44.43359375,9.27734375,-37.59765625,0.0
1732202407.9314961,-31.25,-49.31640625,-5.859375,-21.97265625,0.0
1732202407.9353802,-25.87890625,-48.828125,1.953125,1.953125,0.0
1732202407.939264,-30.76171875,-55.17578125,15.625,-20.5078125,0.0
1732202407.9431481,-29.78515625,-44.921875,24.90234375,-37.59765625,0.0
1732202407.9470322,-24.4140625,-42.96875,36.1328125,-20.5078125,0.0
1732202407.9509163,-36.1328125,-57.6171875,30.2734375,-39.55078125,0.0
