Timestamp,TP9,AF7,AF8,TP10,RightAUX

1732199087.3702664,-37.59765625,-122.55859375,-31.25,-12.20703125,0.0
1732199087.3741689,-675.78125,-29.78515625,47.36328125,-720.703125,0.0
1732199087.3780713,-728.02734375,83.984375,75.1953125,-750.0,0.0
1732199087.3819735,-266.6015625,-192.3828125,-18.5546875,-227.5390625,0.0
1732199087.385876,-305.17578125,-276.85546875,-13.18359375,-301.7578125,0.0
1732199087.3897781,-403.3203125,-279.296875,-9.27734375,-417.48046875,0.0
1732199087.3936806,-575.1953125,-210.44921875,42.96875,-578.61328125,0.0
1732199087.397583,-88.8671875,-245.60546875,-69.82421875,-60.546875,0.0
1732199087.4014852,192.3828125,-652.34375,-184.5703125,199.70703125,0.0
1732199087.4053876,-421.875,-14.16015625,144.04296875,-406.73828125,0.0
1732199087.4092898,163.0859375,439.453125,174.31640625,184.5703125,0.0
1732199087.4131923,396.97265625,93.26171875,46.38671875,371.09375,0.0
1732199087.4171338,416.015625,32.71484375,72.265625,397.4609375,0.0
1732199087.4210362,592.7734375,354.98046875,166.015625,585.9375,0.0
1732199087.4249384,754.39453125,405.2734375,139.16015625,745.60546875,0.0
1732199087.4288409,793.9453125,138.18359375,128.90625,779.296875,0.0
1732199087.4327433,834.47265625,55.17578125,91.796875,820.3125,0.0
1732199087.4366455,891.6015625,-68.359375,2.44140625,882.8125,0.0
1732199087.440548,814.94140625,-280.2734375,-13.18359375,801.7578125,0.0
1732199087.4444501,650.87890625,-675.78125,-229.98046875,645.01953125,0.0
1732199087.4483526,251.46484375,-750.48828125,-211.42578125,258.7890625,0.0
1732199087.452255,539.0625,-223.14453125,22.4609375,524.4140625,0.0
1732199087.4561572,907.2265625,-297.36328125,-122.0703125,876.953125,0.0
1732199087.4600596,529.296875,-728.02734375,-295.8984375,508.30078125,0.0
1732199087.4639974,378.90625,-598.14453125,-199.21875,330.56640625,0.0
1732199087.4678996,586.9140625,-397.94921875,-181.15234375,549.8046875,0.0
1732199087.471802,584.47265625,-735.3515625,-423.33984375,583.49609375,0.0
1732199087.4757044,-148.92578125,-1000.0,-501.46484375,-121.09375,0.0
1732199087.4796066,-935.546875,-979.4921875,-447.75390625,-928.7109375,0.0
1732199087.483509,-907.2265625,-991.69921875,-498.046875,-916.50390625,0.0
1732199087.4874113,-862.3046875,-1000.0,-637.20703125,-855.95703125,0.0
1732199087.4913137,-882.32421875,-999.51171875,-736.81640625,-879.8828125,0.0
1732199087.4952161,-992.67578125,-1000.0,-566.40625,-992.1875,0.0
1732199087.4991183,-979.4921875,-1000.0,-512.6953125,-978.515625,0.0
1732199087.5030208,-960.44921875,-1000.0,-545.41015625,-958.49609375,0.0
1732199087.506923,-975.09765625,-1000.0,-519.04296875,-975.09765625,0.0
1732199087.5108583,-995.60546875,-1000.0,-504.39453125,-994.62890625,0.0
1732199087.5147605,-987.79296875,-1000.0,-545.41015625,-984.86328125,0.0
1732199087.518663,-991.2109375,-1000.0,-591.796875,-990.72265625,0.0
1732199087.5225654,-996.58203125,-1000.0,-540.52734375,-994.62890625,0.0
1732199087.5264676,-996.09375,-1000.0,-543.9453125,-993.1640625,0.0
1732199087.53037,-988.76953125,-1000.0,-628.90625,-988.76953125,0.0
1732199087.5342722,-950.68359375,-1000.0,-766.6015625,-950.1953125,0.0
1732199087.5381746,-979.98046875,-1000.0,-766.11328125,-978.02734375,0.0
1732199087.542077,-1000.0,-1000.0,-539.55078125,-1000.0,0.0
1732199087.5459793,-976.5625,-1000.0,-530.2734375,-975.5859375,0.0
1732199087.5498817,-930.6640625,-1000.0,-626.46484375,-919.43359375,0.0
1732199087.553784,-978.02734375,-1000.0,-611.328125,-971.19140625,0.0
1732199087.5577147,-992.67578125,-1000.0,-501.953125,-992.1875,0.0
1732199087.5616171,-961.42578125,-1000.0,-509.27734375,-957.51953125,0.0
1732199087.5655193,-982.91015625,-1000.0,-545.41015625,-981.93359375,0.0
1732199087.5694218,-956.0546875,-1000.0,-480.95703125,-947.75390625,0.0
1732199087.5733242,-1000.0,-1000.0,-466.796875,-1000.0,0.0
1732199087.5772264,-741.2109375,-996.09375,-602.05078125,-707.51953125,0.0
1732199087.5811288,-576.171875,-1000.0,-638.671875,-509.27734375,0.0
1732199087.585031,-991.69921875,-982.91015625,-425.29296875,-988.76953125,0.0
1732199087.5889335,-1000.0,-874.0234375,-373.046875,-1000.0,0.0
1732199087.592836,-626.953125,-937.98828125,-483.3984375,-606.4453125,0.0
1732199087.596738,-722.65625,-982.91015625,-461.42578125,-702.1484375,0.0
1732199087.6006405,-1000.0,-743.65234375,-301.7578125,-1000.0,0.0
1732199087.6045976,-940.91796875,-471.19140625,-196.77734375,-933.59375,0.0
1732199087.6084998,-849.609375,-631.8359375,-256.8359375,-833.49609375,0.0
1732199087.6124022,-933.59375,-753.90625,-312.5,-920.41015625,0.0
1732199087.6163046,-983.88671875,-461.9140625,-83.49609375,-980.95703125,0.0
1732199087.6202068,-951.66015625,-316.40625,67.3828125,-945.3125,0.0
1732199087.6241093,-903.80859375,-531.73828125,-107.421875,-873.53515625,0.0
1732199087.6280117,-845.703125,-734.375,-167.48046875,-820.80078125,0.0
1732199087.631914,-897.94921875,-716.30859375,-42.96875,-886.71875,0.0
1732199087.6358163,-828.61328125,-517.08984375,44.43359375,-810.546875,0.0
1732199087.6397185,-400.390625,-670.41015625,-102.5390625,-369.140625,0.0
1732199087.643621,-734.86328125,-741.69921875,-91.796875,-710.9375,0.0
1732199087.6475234,-1000.0,-246.09375,166.9921875,-1000.0,0.0
1732199087.6514764,-423.33984375,-252.44140625,49.8046875,-383.30078125,0.0
1732199087.6553788,-236.81640625,-520.5078125,-9.27734375,-175.29296875,0.0
1732199087.6592813,-835.9375,-495.60546875,54.6875,-832.03125,0.0
1732199087.6631835,-934.08203125,-333.49609375,90.8203125,-908.69140625,0.0
1732199087.667086,-150.390625,-468.26171875,31.73828125,-106.93359375,0.0
1732199087.6709883,342.28515625,-831.54296875,-231.4453125,333.984375,0.0
1732199087.6748905,-548.828125,-932.6171875,-337.40234375,-542.48046875,0.0
1732199087.678793,-1000.0,-695.3125,-90.33203125,-996.58203125,0.0
1732199087.6826954,-12.20703125,-712.890625,-101.5625,-1.46484375,0.0
1732199087.6865976,213.37890625,-1000.0,-411.1328125,212.40234375,0.0
1732199087.6905,-926.7578125,-968.75,-346.19140625,-922.36328125,0.0
1732199087.6944025,-625.48828125,-790.52734375,-303.7109375,-594.23828125,0.0
1732199087.6983526,-232.421875,-910.64453125,-407.71484375,-193.359375,0.0
1732199087.7022548,16.6015625,-847.65625,-333.0078125,24.90234375,0.0
1732199087.7061572,864.2578125,-245.1171875,-33.69140625,860.3515625,0.0
1732199087.7100596,999.51171875,203.61328125,94.7265625,999.51171875,0.0
1732199087.7139618,917.96875,194.82421875,-76.66015625,918.45703125,0.0
