Timestamp,TP9,AF7,AF8,TP10,RightAUX

1732203618.6740263,24.90234375,-38.57421875,-5.37109375,-16.6015625,0.0
1732203618.6778588,-0.48828125,-37.59765625,5.859375,-9.765625,0.0
1732203618.6816914,3.41796875,-26.3671875,21.97265625,-13.18359375,0.0
1732203618.685524,11.71875,-16.11328125,24.90234375,-14.16015625,0.0
1732203618.6893568,-19.04296875,-29.78515625,12.20703125,-17.578125,0.0
1732203618.6931894,-23.4375,-42.96875,0.48828125,-23.92578125,0.0
1732203618.697022,4.39453125,-29.296875,2.44140625,-18.5546875,0.0
1732203618.7008545,-5.37109375,-23.4375,11.23046875,-17.08984375,0.0
1732203618.704687,-37.59765625,-40.0390625,-0.48828125,-19.53125,0.0
1732203618.7085197,-29.78515625,-42.96875,-16.11328125,-19.53125,0.0
1732203618.7123525,-23.92578125,-26.85546875,4.39453125,-27.83203125,0.0
1732203618.716185,-27.34375,-27.34375,14.6484375,-24.4140625,0.0
1732203618.7210238,-25.390625,-29.78515625,3.41796875,-23.92578125,0.0
1732203618.7248576,-37.59765625,-27.83203125,-1.46484375,-34.66796875,0.0
1732203618.7286913,-18.5546875,-28.3203125,-4.39453125,-23.4375,0.0
1732203618.732525,-11.71875,-23.92578125,-7.32421875,-15.13671875,0.0
1732203618.7363586,-14.6484375,-20.5078125,-0.9765625,-18.5546875,0.0
1732203618.7401924,6.34765625,-22.4609375,9.27734375,-8.30078125,0.0
1732203618.7440262,-0.48828125,-23.92578125,10.25390625,-11.23046875,0.0
1732203618.74786,-19.53125,-25.87890625,0.0,-20.5078125,0.0
1732203618.7516937,-20.01953125,-34.1796875,-10.25390625,-16.11328125,0.0
1732203618.7555275,-12.6953125,-26.3671875,-2.9296875,-9.27734375,0.0
1732203618.7593613,-20.01953125,-11.23046875,20.01953125,-4.8828125,0.0
1732203618.763195,-28.80859375,-20.01953125,16.11328125,-26.3671875,0.0
1732203618.7679842,-39.0625,-26.85546875,6.34765625,-36.62109375,0.0
1732203618.7718189,-39.55078125,-23.92578125,10.25390625,-32.71484375,0.0
1732203618.7756538,-31.25,-20.5078125,11.23046875,-40.0390625,0.0
1732203618.7794886,-40.52734375,-29.296875,4.8828125,-24.4140625,0.0
1732203618.7833233,-42.48046875,-47.36328125,-3.41796875,8.7890625,0.0
1732203618.7871583,-30.2734375,-40.52734375,-4.8828125,2.44140625,0.0
1732203618.790993,-39.0625,-24.4140625,-5.859375,-29.296875,0.0
1732203618.7948277,-45.8984375,-22.94921875,-18.06640625,-29.78515625,0.0
1732203618.7986627,-27.83203125,-27.83203125,-30.2734375,-8.30078125,0.0
1732203618.8024974,-14.16015625,-20.99609375,-20.01953125,-5.859375,0.0
1732203618.8063323,-25.87890625,-23.4375,-26.3671875,-30.2734375,0.0
1732203618.810167,-24.90234375,-32.71484375,-48.33984375,-40.0390625,0.0
1732203618.8148696,-6.8359375,-23.92578125,-56.15234375,-37.59765625,0.0
1732203618.8187053,-3.41796875,-20.5078125,-53.7109375,-24.4140625,0.0
1732203618.822541,-23.92578125,-24.90234375,-53.22265625,-12.20703125,0.0
1732203618.826377,-29.78515625,-27.83203125,-55.6640625,-6.34765625,0.0
1732203618.8302126,-16.11328125,-34.1796875,-54.19921875,-18.5546875,0.0
1732203618.8340483,-11.71875,-34.1796875,-53.7109375,-15.625,0.0
1732203618.8378842,-24.90234375,-28.80859375,-46.875,8.30078125,0.0
1732203618.8417199,-38.0859375,-39.55078125,-45.41015625,6.34765625,0.0
1732203618.8455555,-49.31640625,-41.015625,-43.45703125,-9.27734375,0.0
1732203618.8493915,-50.78125,-31.73828125,-33.203125,-15.625,0.0
1732203618.8532271,-34.66796875,-37.59765625,-38.57421875,-11.23046875,0.0
1732203618.8570628,-24.4140625,-40.0390625,-37.109375,-9.765625,0.0
1732203618.8617177,-27.83203125,-36.62109375,-28.3203125,-15.13671875,0.0
1732203618.8655543,-39.55078125,-40.52734375,-26.85546875,-10.7421875,0.0
1732203618.869391,-35.15625,-45.8984375,-32.2265625,-8.7890625,0.0
